repo,fork,issue_number,task_type,level,status,tests_pass_after,correctness_preserved,complexity_avg_before,complexity_avg_after,complexity_delta_avg,complexity_max_before,complexity_max_after,complexity_delta_max,elapsed_seconds,pr_number,pr_url,recovery_ops
andialbrecht/sqlparse,kkipngenokoech/sqlparse,23,real_issue,easy,succeeded,True,True,3.61,3.64,0.03,28,28,0,0,26,https://github.com/kkipngenokoech/sqlparse/pull/26,1
andialbrecht/sqlparse,kkipngenokoech/sqlparse,24,real_issue,easy,succeeded,True,True,3.61,3.59,-0.02,28,28,0,0,27,https://github.com/kkipngenokoech/sqlparse/pull/27,1
andialbrecht/sqlparse,kkipngenokoech/sqlparse,25,real_issue,easy,succeeded,True,True,3.61,3.62,0.01,28,28,0,0,28,https://github.com/kkipngenokoech/sqlparse/pull/28,1
psf/requests,kkipngenokoech/requests,22,real_issue,easy,succeeded,True,True,2.9,2.94,0.04,21,21,0,0,25,https://github.com/kkipngenokoech/requests/pull/25,1
psf/requests,kkipngenokoech/requests,23,real_issue,easy,succeeded,True,True,2.9,2.9,0.0,21,21,0,0,26,https://github.com/kkipngenokoech/requests/pull/26,1
psf/requests,kkipngenokoech/requests,24,real_issue,easy,succeeded,True,True,2.9,2.89,-0.01,21,22,1,0,27,https://github.com/kkipngenokoech/requests/pull/27,1
marshmallow-code/marshmallow,kkipngenokoech/marshmallow,23,real_issue,medium,succeeded,True,True,3.23,3.22,-0.01,60,60,0,0,26,https://github.com/kkipngenokoech/marshmallow/pull/26,1
marshmallow-code/marshmallow,kkipngenokoech/marshmallow,24,real_issue,medium,succeeded,True,True,3.23,3.23,0.0,60,60,0,0,27,https://github.com/kkipngenokoech/marshmallow/pull/27,1
marshmallow-code/marshmallow,kkipngenokoech/marshmallow,25,real_issue,medium,succeeded,True,True,3.23,3.22,-0.01,60,60,0,0,28,https://github.com/kkipngenokoech/marshmallow/pull/28,1
axios/axios,kkipngenokoech/axios,22,real_issue,easy,succeeded,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0,25,https://github.com/kkipngenokoech/axios/pull/25,1
axios/axios,kkipngenokoech/axios,23,real_issue,easy,succeeded,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0,26,https://github.com/kkipngenokoech/axios/pull/26,1
axios/axios,kkipngenokoech/axios,24,real_issue,easy,succeeded,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0,27,https://github.com/kkipngenokoech/axios/pull/27,1
facebook/docusaurus,kkipngenokoech/docusaurus,5,real_issue,medium,succeeded,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0,8,https://github.com/kkipngenokoech/docusaurus/pull/8,1
facebook/docusaurus,kkipngenokoech/docusaurus,6,real_issue,medium,succeeded,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0,9,https://github.com/kkipngenokoech/docusaurus/pull/9,1
facebook/docusaurus,kkipngenokoech/docusaurus,7,real_issue,medium,succeeded,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0,10,https://github.com/kkipngenokoech/docusaurus/pull/10,1
calcom/cal.com,kkipngenokoech/cal.com,5,real_issue,medium,succeeded,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0,8,https://github.com/kkipngenokoech/cal.com/pull/8,1
calcom/cal.com,kkipngenokoech/cal.com,6,real_issue,medium,succeeded,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0,9,https://github.com/kkipngenokoech/cal.com/pull/9,1
calcom/cal.com,kkipngenokoech/cal.com,7,real_issue,medium,succeeded,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0,10,https://github.com/kkipngenokoech/cal.com/pull/10,1
google/gson,kkipngenokoech/gson,1,real_issue,easy,succeeded,True,True,0.0,0.0,0.0,0,0,0,0,4,https://github.com/kkipngenokoech/gson/pull/4,1
google/gson,kkipngenokoech/gson,2,real_issue,easy,succeeded,True,True,0.0,0.0,0.0,0,0,0,0,5,https://github.com/kkipngenokoech/gson/pull/5,1
google/gson,kkipngenokoech/gson,3,real_issue,easy,succeeded,True,True,0.0,0.0,0.0,0,0,0,0,6,https://github.com/kkipngenokoech/gson/pull/6,1
apache/lucene,kkipngenokoech/lucene,1,real_issue,medium,succeeded,True,True,0.0,0.0,0.0,0,0,0,0,6,https://github.com/kkipngenokoech/lucene/pull/6,1
apache/lucene,kkipngenokoech/lucene,2,real_issue,medium,succeeded,True,True,0.0,0.0,0.0,0,0,0,0,4,https://github.com/kkipngenokoech/lucene/pull/4,1
apache/lucene,kkipngenokoech/lucene,3,real_issue,medium,succeeded,True,True,0.0,0.0,0.0,0,0,0,0,5,https://github.com/kkipngenokoech/lucene/pull/5,1
langchain-ai/langchain,kkipngenokoech/langchain,22,real_issue,medium,succeeded,True,True,3.33,3.33,0.0,98,98,0,0,25,https://github.com/kkipngenokoech/langchain/pull/25,1
langchain-ai/langchain,kkipngenokoech/langchain,23,real_issue,medium,succeeded,True,True,3.33,3.33,0.0,98,98,0,0,26,https://github.com/kkipngenokoech/langchain/pull/26,1
langchain-ai/langchain,kkipngenokoech/langchain,24,real_issue,medium,succeeded,True,True,3.33,3.33,0.0,98,98,0,0,27,https://github.com/kkipngenokoech/langchain/pull/27,1
